,frame,x,y
2565,271,2630.27001953125,1280.170166015625
2566,271,1598.5338134765625,1243.13818359375
2567,271,1675.78173828125,1227.7047119140625
2568,271,2230.769287109375,936.3399658203125
2569,271,1721.8984375,891.5299072265625
2570,271,2243.373046875,898.8501586914062
2571,272,2956.361328125,1892.6998291015625
2572,272,2830.553955078125,1534.0152587890625
2573,272,2789.369384765625,1449.8204345703125
2574,272,2157.69482421875,1297.0189208984375
2575,272,1635.3255615234375,1300.0087890625
2576,272,2632.472412109375,1272.176025390625
2577,272,2384.95166015625,1219.516357421875
2578,272,1675.44921875,1226.32373046875
2579,272,2233.218505859375,938.6585083007812
2580,272,1721.7872314453125,891.1384887695312
2581,272,2244.022705078125,898.3644409179688
2582,273,2958.0546875,1893.0697021484375
2583,273,2831.809326171875,1535.3515625
2584,273,2790.2255859375,1451.3812255859375
2585,273,2132.166015625,1304.0233154296875
2586,273,2632.5,1274.28662109375
2587,273,1610.990234375,1239.0526123046875
2588,273,1678.567626953125,1230.0777587890625
2589,273,2231.54638671875,941.0409545898438
2590,273,1721.31103515625,891.1445922851562
2591,274,2958.0546875,1893.0697021484375
2592,274,2832.87109375,1536.445556640625
2593,274,2790.78564453125,1451.7205810546875
2594,274,2631.6875,1282.7266845703125
2595,274,1616.554931640625,1232.941650390625
2596,274,1676.704345703125,1227.141845703125
2597,274,2229.36083984375,945.1001586914062
2598,274,1720.380615234375,890.8128051757812
2599,275,2958.0546875,1893.0697021484375
2600,275,2834.3671875,1537.163818359375
2601,275,2792.064453125,1454.64697265625
2602,275,2631.202392578125,1284.218505859375
2603,275,1673.460693359375,1224.3687744140625
2604,275,2228.9560546875,946.8775634765625
2605,275,1718.4945068359375,890.2415161132812
2606,276,2836.50244140625,1539.2237548828125
2607,276,2794.051513671875,1458.316162109375
2608,276,2629.848388671875,1288.983154296875
2609,276,1678.7718505859375,1228.34814453125
2610,276,2228.753173828125,947.3279418945312
2611,276,1715.083984375,888.1654663085938
2612,277,2840.532958984375,1542.4600830078125
2613,277,2796.5703125,1463.0057373046875
2614,277,1634.5045166015625,1294.338623046875
2615,277,2630.13916015625,1290.1905517578125
2616,277,1680.406982421875,1229.0159912109375
2617,277,2383.337890625,1219.930419921875
2618,277,2228.234130859375,949.1355590820312
2619,277,1712.000732421875,885.9180908203125
2620,278,2864.51513671875,1553.5416259765625
2621,278,2841.56884765625,1543.2244873046875
2622,278,2797.50634765625,1466.39404296875
2623,278,2131.848876953125,1303.9779052734375
2624,278,1634.2410888671875,1293.9342041015625
2625,278,2630.212890625,1290.85107421875
2626,278,1687.4571533203125,1233.42138671875
2627,278,2383.142333984375,1220.1959228515625
2628,278,2227.578857421875,950.0540161132812
2629,278,1712.52734375,886.2479858398438
2630,279,2866.1533203125,1554.26513671875
2631,279,2842.4716796875,1543.9041748046875
2632,279,2798.783447265625,1469.4024658203125
2633,279,2131.665771484375,1304.3546142578125
2634,279,1632.2818603515625,1290.586669921875
2635,279,2630.438232421875,1288.85107421875
2636,279,1683.3636474609375,1230.3046875
2637,279,2383.364013671875,1220.1884765625
2638,279,2225.895751953125,953.5563354492188
2639,279,1713.00634765625,886.2157592773438
2640,280,2867.889404296875,1554.798583984375
2641,280,2842.569091796875,1543.8798828125
2642,280,2800.188720703125,1472.8990478515625
2643,280,2630.460205078125,1300.79345703125
2644,280,1680.00732421875,1226.619140625
2645,280,2382.874755859375,1220.4305419921875
2646,280,2222.819580078125,958.1548461914062
2647,280,1708.9515380859375,884.105712890625
2648,281,2872.71875,1556.8250732421875
2649,281,2843.2548828125,1543.9422607421875
2650,281,2802.3759765625,1475.6121826171875
2651,281,1634.412841796875,1294.640380859375
2652,281,2629.637939453125,1293.322998046875
2653,281,1681.4302978515625,1227.7530517578125
2654,281,2382.284423828125,1219.75439453125
2655,281,2220.81982421875,962.6491088867188
2656,282,2871.141845703125,1556.589599609375
2657,282,2803.47705078125,1477.72607421875
2658,282,2629.787353515625,1296.291259765625
2659,282,1682.409423828125,1228.809326171875
2660,282,2382.658203125,1219.186767578125
2661,282,1819.9766845703125,1158.583740234375
2662,282,2219.5625,965.3926391601562
2663,283,2868.049072265625,1555.3564453125
2664,283,2805.185546875,1480.8668212890625
2665,283,2630.9521484375,1308.2457275390625
2666,283,1623.1583251953125,1225.5186767578125
2667,283,1683.620849609375,1229.7750244140625
2668,283,2382.05322265625,1219.4000244140625
2669,283,1819.7861328125,1159.064697265625
2670,283,2218.655517578125,967.1575927734375
2671,284,2874.790283203125,1559.060546875
2672,284,2808.502685546875,1487.44189453125
2673,284,2631.97509765625,1314.9827880859375
2674,284,1629.192626953125,1282.19482421875
2675,284,1623.6268310546875,1225.533447265625
2676,284,1684.4410400390625,1231.16064453125
2677,284,2382.4794921875,1219.0404052734375
2678,284,2219.290283203125,968.8878173828125
2679,285,2876.022216796875,1559.71337890625
2680,285,2809.01123046875,1488.5345458984375
2681,285,2629.56396484375,1302.7301025390625
2682,285,1629.7840576171875,1284.0311279296875
2683,285,1684.860107421875,1231.6571044921875
2684,285,1625.16845703125,1224.0477294921875
2685,285,2382.57177734375,1218.5888671875
2686,285,2218.507080078125,970.1746215820312
2687,286,2879.294189453125,1562.35595703125
2688,286,2809.962646484375,1489.7239990234375
2689,286,2628.06982421875,1294.0648193359375
2690,286,1685.1258544921875,1231.9737548828125
2691,286,1625.1337890625,1224.137939453125
2692,286,2384.81201171875,1217.877685546875
2693,286,2216.88134765625,971.6253051757812
2694,287,2879.469482421875,1562.6116943359375
2695,287,2812.8916015625,1493.802734375
2696,287,1293.6630859375,1301.9761962890625
2697,287,2628.232177734375,1294.705078125
2698,287,1684.457763671875,1232.3116455078125
2699,287,2385.087158203125,1217.7730712890625
2700,287,2214.399658203125,974.8679809570312
2701,288,2883.02587890625,1565.799072265625
2702,288,2813.3349609375,1494.322021484375
2703,288,2628.16015625,1302.5142822265625
2704,288,1690.372314453125,1234.583251953125
2705,288,2384.854248046875,1217.4775390625
2706,288,2212.82666015625,977.2313842773438
2707,289,2882.9697265625,1565.8114013671875
2708,289,2815.522216796875,1497.0487060546875
2709,289,2627.9765625,1302.4456787109375
2710,289,1692.132080078125,1235.467529296875
2711,289,2384.437744140625,1217.0269775390625
2712,289,2210.63427734375,980.9898071289062
2713,290,2883.288818359375,1566.3507080078125
2714,290,2818.32861328125,1500.8486328125
2715,290,2627.23388671875,1303.196533203125
2716,290,1628.14892578125,1281.001220703125
2717,290,1695.0906982421875,1237.7947998046875
2718,290,1615.26220703125,1230.8980712890625
2719,290,2382.26611328125,1218.2308349609375
2720,290,2208.551513671875,984.8770751953125
2721,291,2884.800048828125,1568.236083984375
2722,291,2822.6201171875,1505.310302734375
2723,291,2628.193115234375,1304.910888671875
2724,291,1628.035888671875,1280.2591552734375
2725,291,1695.618408203125,1237.8658447265625
2726,291,1615.5235595703125,1230.3839111328125
2727,291,2382.2099609375,1218.1629638671875
2728,291,1822.1168212890625,1165.7523193359375
2729,291,2208.30908203125,985.5396118164062
2730,291,2866.070556640625,1555.2330322265625
2731,292,6.176771640777588,1581.3740234375
2732,292,2886.67822265625,1570.1258544921875
2733,292,2825.598876953125,1508.11376953125
2734,292,2628.295654296875,1315.455810546875
2735,292,1629.75439453125,1282.87841796875
2736,292,1696.8427734375,1237.9241943359375
2737,292,2377.89892578125,1219.0045166015625
2738,292,1820.1116943359375,1163.2706298828125
2739,292,2207.012939453125,988.2460327148438
2740,292,2867.5,1555.5
2741,293,2958.3125,1888.909423828125
2742,293,6.569525718688965,1583.619140625
2743,293,2883.024658203125,1567.300048828125
2744,293,2828.79248046875,1511.0732421875
2745,293,2147.851318359375,1298.6229248046875
2746,293,2628.853759765625,1312.48828125
2747,293,1694.620849609375,1237.48828125
2748,293,2376.57666015625,1218.4774169921875
2749,293,1820.2353515625,1163.8638916015625
2750,293,2206.672607421875,990.2937622070312
2751,294,5.911888122558594,1581.1326904296875
2752,294,2832.016357421875,1514.254150390625
2753,294,2145.189697265625,1299.45849609375
2754,294,1699.7489013671875,1240.6729736328125
2755,294,2378.599853515625,1215.2841796875
2756,294,1819.7054443359375,1164.295166015625
2757,294,2204.415283203125,992.660400390625
2758,294,2382.316162109375,1211.1837158203125
2759,295,5.4002275466918945,1581.6041259765625
2760,295,2834.65234375,1516.537109375
2761,295,2147.3134765625,1298.6728515625
2762,295,1701.6378173828125,1238.8416748046875
2763,295,1612.510009765625,1230.0614013671875
2764,295,2379.552978515625,1214.179443359375
2765,295,1819.6767578125,1163.8974609375
2766,295,2203.029052734375,994.6023559570312
2767,295,2382.316162109375,1211.1837158203125
2768,296,5.387681007385254,1581.60595703125
2769,296,2836.8984375,1518.8173828125
2770,296,2628.49462890625,1325.751708984375
2771,296,1701.84619140625,1238.5765380859375
2772,296,1612.3013916015625,1231.2835693359375
2773,296,1819.7001953125,1163.0340576171875
2774,296,2200.737548828125,996.7774047851562
2775,296,1830.7706298828125,1147.769775390625
2776,297,2962.6474609375,1605.5975341796875
2777,297,2839.4658203125,1520.1370849609375
2778,297,2628.790771484375,1326.526123046875
2779,297,1627.6309814453125,1275.3961181640625
2780,297,1698.615966796875,1237.8853759765625
2781,297,1612.6273193359375,1230.8828125
2782,297,1819.8248291015625,1163.567626953125
2783,297,2198.44970703125,999.0632934570312
2784,297,1660.8389892578125,847.2396240234375
2785,297,1830.7706298828125,1147.769775390625
2786,298,2964.37109375,1606.084716796875
2787,298,5.05591344833374,1583.0595703125
2788,298,2841.79296875,1522.00634765625
2789,298,2627.3125,1325.5001220703125
2790,298,1625.5494384765625,1269.4580078125
2791,298,1699.083740234375,1238.2769775390625
2792,298,1819.7244873046875,1165.8916015625
2793,298,2183.066162109375,1010.8461303710938
2794,298,2229.5693359375,972.9480590820312
2795,298,1663.392578125,847.9510498046875
2796,299,2963.173583984375,1607.1734619140625
2797,299,2844.798095703125,1525.06591796875
2798,299,1625.43017578125,1269.284912109375
2799,299,1698.97119140625,1238.235107421875
2800,299,2180.626220703125,1012.595703125
2801,299,2229.12353515625,972.85791015625
2802,299,1663.25146484375,847.2120971679688
2803,300,2962.794189453125,1607.2757568359375
2804,300,2845.048583984375,1525.04931640625
2805,300,2142.524658203125,1299.1431884765625
2806,300,1625.7100830078125,1267.1864013671875
2807,300,1699.840087890625,1237.9263916015625
2808,300,2175.1259765625,1014.4706420898438
2809,300,1662.04345703125,845.8723754882812
2810,300,2224.840087890625,978.6192626953125
2811,301,2962.875244140625,1606.6510009765625
2812,301,2845.859619140625,1526.305908203125
2813,301,2145.284423828125,1298.6558837890625
2814,301,1625.49462890625,1267.2130126953125
2815,301,1700.5675048828125,1238.18310546875
2816,301,2170.6552734375,1016.9644775390625
2817,301,2225.225830078125,977.4740600585938
2818,301,1660.576171875,845.2322387695312
2819,302,2962.771484375,1605.4217529296875
2820,302,2847.40673828125,1528.4644775390625
2821,302,2144.184814453125,1298.720458984375
2822,302,1625.4547119140625,1267.0401611328125
2823,302,1701.894775390625,1238.45458984375
2824,302,2168.73583984375,1017.3513793945312
2825,302,2224.26708984375,979.1884765625
2826,302,1659.0391845703125,844.7163696289062
2827,303,2962.088134765625,1606.47802734375
2828,303,2851.466552734375,1531.2152099609375
2829,303,2145.577880859375,1298.7449951171875
2830,303,1625.4468994140625,1267.6011962890625
2831,303,1702.1568603515625,1238.6549072265625
2832,303,1819.4947509765625,1167.903564453125
2833,303,2166.897705078125,1018.502685546875
2834,303,2224.2978515625,979.0114135742188
2835,303,1656.7440185546875,844.1283569335938
2836,304,2853.0625,1532.7767333984375
2837,304,2144.59375,1299.329345703125
2838,304,1625.7530517578125,1267.8392333984375
2839,304,1704.5712890625,1239.234619140625
2840,304,2396.7353515625,1221.131103515625
2841,304,2164.976806640625,1019.1692504882812
2842,304,2224.00927734375,979.6349487304688
2843,304,1655.5638427734375,843.4776000976562
2844,305,2855.455322265625,1536.2523193359375
2845,305,2143.031982421875,1299.8970947265625
2846,305,1626.1285400390625,1268.0966796875
2847,305,1706.934814453125,1238.7620849609375
2848,305,2164.396240234375,1020.62353515625
2849,305,2220.547119140625,985.307861328125
2850,305,1652.7099609375,841.634765625
2851,306,2857.892822265625,1538.814697265625
2852,306,2137.076416015625,1301.7646484375
2853,306,1626.8521728515625,1265.3375244140625
2854,306,1710.5308837890625,1243.0245361328125
2855,306,2163.441162109375,1020.0992431640625
2856,306,2222.08447265625,983.3737182617188
2857,306,1650.6976318359375,840.1571044921875
2858,307,2961.3115234375,1892.502197265625
2859,307,2862.788330078125,1544.0665283203125
2860,307,2137.243408203125,1301.97265625
2861,307,1627.0765380859375,1266.1531982421875
2862,307,1701.1185302734375,1238.6939697265625
2863,307,1618.617919921875,1226.7601318359375
2864,307,2159.871826171875,1021.516357421875
2865,307,2220.702392578125,986.478759765625
2866,308,2961.71142578125,1893.2283935546875
2867,308,2868.3408203125,1553.0218505859375
2868,308,2140.549072265625,1300.9703369140625
2869,308,1701.8673095703125,1238.94677734375
2870,308,1618.617919921875,1226.7601318359375
2871,308,2154.517578125,1022.3069458007812
2872,308,2217.58837890625,992.2058715820312
2873,308,1649.3697509765625,838.7606201171875
2874,309,2139.387939453125,1301.696533203125
2875,309,1703.790771484375,1239.5106201171875
2876,309,1617.9228515625,1228.17822265625
2877,309,2149.880859375,1024.2103271484375
2878,309,2215.4482421875,996.2730712890625
2879,309,1653.3199462890625,840.7570190429688
2880,310,2136.3916015625,1301.6868896484375
2881,310,1705.154541015625,1239.97607421875
2882,310,1618.495361328125,1227.1070556640625
2883,310,2146.421142578125,1024.6300048828125
2884,310,2214.387939453125,997.741455078125
2885,310,1652.3031005859375,839.9622802734375
2886,311,2877.5693359375,1558.527587890625
2887,311,1704.3602294921875,1238.963134765625
2888,311,1618.63525390625,1226.9530029296875
2889,311,2394.677978515625,1221.017578125
2890,311,2141.702392578125,1025.9366455078125
2891,311,2216.5,993.4349975585938
2892,311,1650.174560546875,838.7984619140625
2893,312,2962.910400390625,1893.5489501953125
2894,312,2878.41943359375,1559.45458984375
2895,312,1705.19970703125,1236.2587890625
2896,312,2394.126708984375,1221.470458984375
2897,312,2136.55712890625,1027.555419921875
2898,312,2216.0576171875,994.0628051757812
2899,312,1647.539794921875,837.3829345703125
2900,313,2878.864013671875,1560.203369140625
2901,313,1705.9083251953125,1234.973876953125
2902,313,2394.071044921875,1221.4578857421875
2903,313,2134.65087890625,1028.4747314453125
2904,313,2215.724853515625,994.6367797851562
2905,313,1646.967529296875,836.9173583984375
2906,314,2880.417724609375,1563.0130615234375
2907,314,1627.0859375,1266.5181884765625
2908,314,1707.052978515625,1233.9063720703125
2909,314,1618.998046875,1226.530029296875
2910,314,2392.93701171875,1219.4830322265625
2911,314,2133.9677734375,1028.618408203125
2912,314,2215.447021484375,995.1683959960938
2913,314,1684.797607421875,878.5054321289062
2914,314,1646.323974609375,836.16357421875
2915,315,2881.54541015625,1564.5194091796875
2916,315,1707.4395751953125,1232.6573486328125
2917,315,1618.998046875,1226.530029296875
2918,315,2391.590087890625,1218.39697265625
2919,315,2132.682861328125,1029.386962890625
2920,315,2215.28857421875,995.4637451171875
2921,315,1684.43896484375,879.9615478515625
2922,315,1645.5660400390625,835.6514282226562
2923,316,2962.7578125,1892.5325927734375
2924,316,2882.61572265625,1567.4232177734375
2925,316,1709.100341796875,1231.6097412109375
2926,316,2393.2646484375,1220.8297119140625
2927,316,2132.041259765625,1029.251953125
2928,316,2215.39013671875,995.227783203125
2929,316,1685.31591796875,881.65380859375
2930,316,1645.37841796875,834.6110229492188
2931,317,2964.3291015625,1892.6285400390625
2932,317,2883.5263671875,1569.5955810546875
2933,317,1708.7364501953125,1229.8115234375
2934,317,2393.07568359375,1218.89892578125
2935,317,2130.083984375,1029.7406005859375
2936,317,2215.480224609375,995.0651245117188
2937,317,1683.9127197265625,884.4879150390625
2938,317,1646.505126953125,835.3442993164062
2939,318,2884.8232421875,1572.7457275390625
2940,318,2627.5546875,1329.0401611328125
2941,318,1626.84619140625,1260.365966796875
2942,318,1713.2646484375,1229.6805419921875
2943,318,2393.782470703125,1220.53515625
2944,318,2125.808837890625,1029.9949951171875
2945,318,2215.22216796875,996.221435546875
2946,318,1683.2984619140625,885.7272338867188
2947,318,1645.1160888671875,833.7189331054688
2948,319,2882.272216796875,1565.27685546875
2949,319,2627.051025390625,1332.5343017578125
2950,319,1626.9730224609375,1260.0587158203125
2951,319,1714.4677734375,1229.425537109375
2952,319,2122.503173828125,1030.381103515625
2953,319,2215.4931640625,995.7413940429688
2954,319,1683.815673828125,878.9313354492188
2955,320,2886.214111328125,1585.219482421875
2956,320,2626.58203125,1333.0233154296875
2957,320,1627.2152099609375,1258.528076171875
2958,320,1715.8336181640625,1229.633544921875
2959,320,1819.6717529296875,1169.626220703125
2960,320,2116.755615234375,1032.4490966796875
2961,320,2215.9345703125,995.4629516601562
2962,320,1682.850341796875,878.8604125976562
2963,321,2887.08642578125,1586.9183349609375
2964,321,2625.39208984375,1334.8719482421875
2965,321,1627.060302734375,1256.22900390625
2966,321,1717.244384765625,1229.7261962890625
2967,321,1819.53759765625,1169.4329833984375
2968,321,2112.431640625,1032.4527587890625
2969,321,2215.713623046875,995.9647827148438
2970,322,2624.521484375,1335.7689208984375
2971,322,1718.564697265625,1230.8419189453125
2972,322,1819.4356689453125,1169.2496337890625
2973,322,2108.939697265625,1034.3697509765625
2974,322,2217.821044921875,993.3191528320312
2975,322,1682.9957275390625,880.556396484375
2976,322,1471.4669189453125,736.5863647460938
2977,323,2622.099365234375,1338.2728271484375
2978,323,1719.0538330078125,1231.2850341796875
2979,323,1818.717529296875,1170.2279052734375
2980,323,2107.869873046875,1034.50830078125
2981,323,2216.59814453125,995.180419921875
2982,323,1684.669677734375,871.6895751953125
2983,323,1608.18212890625,803.0375366210938
2984,323,1471.014404296875,734.9555053710938
2985,324,2621.29638671875,1339.5513916015625
2986,324,1719.67138671875,1232.1807861328125
2987,324,2107.78466796875,1034.4735107421875
2988,324,2216.702392578125,994.822998046875
2989,324,1684.7666015625,872.5878295898438
2990,324,1606.8380126953125,800.7960815429688
2991,324,1471.0084228515625,734.448486328125
2992,325,2618.325927734375,1344.845458984375
2993,325,1720.62939453125,1232.6663818359375
2994,325,2107.58984375,1035.17138671875
2995,325,2216.3076171875,995.1858520507812
2996,325,1682.4820556640625,880.489501953125
2997,325,1606.2490234375,797.643310546875
2998,325,1471.0743408203125,733.2274169921875
2999,326,2618.0869140625,1344.2069091796875
3000,326,1720.3155517578125,1235.2572021484375
3001,326,2106.910400390625,1037.3521728515625
3002,326,2215.96142578125,997.4209594726562
3003,326,1681.357177734375,884.0671997070312
3004,326,1604.9576416015625,796.2660522460938
3005,326,1472.230224609375,733.48486328125
3006,327,2621.787353515625,1339.1846923828125
3007,327,2998.174560546875,1307.615966796875
3008,327,2146.506591796875,1301.1318359375
3009,327,1719.359375,1237.5086669921875
3010,327,1818.7698974609375,1173.1524658203125
3011,327,2103.17919921875,1035.5899658203125
3012,327,2216.147216796875,997.255126953125
3013,327,1681.259521484375,881.6978149414062
3014,327,1604.2918701171875,794.8195190429688
3015,328,2623.3076171875,1338.850830078125
3016,328,2998.17724609375,1307.69482421875
3017,328,2146.691650390625,1301.1241455078125
3018,328,1722.534423828125,1233.794189453125
3019,328,1819.4710693359375,1173.5328369140625
3020,328,2101.933349609375,1036.0400390625
3021,328,2216.149658203125,998.6514892578125
3022,328,1681.4781494140625,881.1815185546875
3023,328,1603.3487548828125,793.0422973632812
3024,329,2629.179931640625,1332.823486328125
3025,329,2998.150390625,1308.2681884765625
3026,329,2146.818359375,1300.9205322265625
3027,329,1723.593505859375,1234.165283203125
3028,329,1819.530029296875,1173.76123046875
3029,329,2100.3740234375,1036.92431640625
3030,329,2216.59423828125,999.9763793945312
3031,329,1681.818359375,882.1947631835938
3032,329,1602.3602294921875,792.07275390625
3033,330,2623.491943359375,1338.6444091796875
3034,330,2998.19091796875,1309.371826171875
3035,330,2147.79931640625,1300.656005859375
3036,330,1723.5628662109375,1235.2996826171875
3037,330,1819.7572021484375,1173.839599609375
3038,330,2096.203369140625,1037.6396484375
3039,330,2217.76953125,1001.0125122070312
3040,330,1682.2906494140625,882.7490844726562
3041,330,1600.255859375,791.382080078125
3042,330,1474.57177734375,735.0797729492188
3043,331,2907.267822265625,1602.35791015625
3044,331,2622.80224609375,1338.865478515625
3045,331,2998.8408203125,1308.258544921875
3046,331,2149.57666015625,1300.9351806640625
3047,331,1719.8914794921875,1239.527587890625
3048,331,1819.138916015625,1173.212646484375
3049,331,2091.970947265625,1038.6319580078125
3050,331,2218.453125,1002.1683349609375
3051,331,1682.7410888671875,883.6458740234375
3052,331,1599.0274658203125,790.6066284179688
3053,331,1470.8328857421875,731.007568359375
3054,332,2908.706298828125,1603.53125
3055,332,2621.46240234375,1339.96240234375
3056,332,2999.302734375,1310.180908203125
3057,332,2149.0087890625,1299.1844482421875
3058,332,2089.736572265625,1039.871337890625
3059,332,2219.7392578125,1003.3999633789062
3060,332,1683.249267578125,885.1102905273438
3061,332,1597.9091796875,789.8365478515625
3062,332,1792.593505859375,707.255615234375
3063,333,2909.271240234375,1604.0311279296875
3064,333,2619.81005859375,1341.6707763671875
3065,333,2999.936767578125,1312.6689453125
3066,333,2146.8642578125,1300.05908203125
3067,333,2084.38671875,1040.340087890625
3068,333,2220.357421875,1004.6583862304688
3069,333,1683.525390625,888.86767578125
3070,333,1596.3876953125,788.3925170898438
3071,333,1792.6441650390625,707.9598999023438
3072,334,2622.908447265625,1338.1280517578125
3073,334,3000.861572265625,1315.0074462890625
3074,334,2149.980712890625,1299.239501953125
3075,334,2077.509765625,1041.411376953125
3076,334,2220.048583984375,1006.1187744140625
3077,334,1683.7833251953125,889.6528930664062
3078,334,1594.5919189453125,787.09716796875
3079,334,1792.4102783203125,708.24853515625
3080,335,2618.538330078125,1346.84423828125
3081,335,3000.83251953125,1315.234130859375
3082,335,2149.3935546875,1299.550537109375
3083,335,2074.598876953125,1041.9859619140625
3084,335,2219.876220703125,1007.0449829101562
3085,335,1682.4656982421875,886.5247802734375
3086,335,1592.008544921875,784.9038696289062
3087,335,1477.5291748046875,738.2594604492188
3088,335,1792.05078125,708.8811645507812
3089,336,2610.782470703125,1361.558349609375
3090,336,3001.031005859375,1315.1871337890625
3091,336,2149.546142578125,1299.6346435546875
3092,336,2384.099365234375,1214.4263916015625
3093,336,1816.2567138671875,1176.32421875
3094,336,2074.989990234375,1042.2418212890625
3095,336,2220.243408203125,1007.6887817382812
3096,336,1681.9871826171875,886.3818969726562
3097,336,1589.2059326171875,782.3890380859375
3098,336,1476.1153564453125,736.7705688476562
3099,336,1792.3580322265625,709.4187622070312
3100,337,3735.261474609375,2155.866943359375
3101,337,2610.489501953125,1361.3533935546875
3102,337,3000.647216796875,1317.7021484375
3103,337,2149.874755859375,1299.5423583984375
3104,337,2385.213134765625,1215.57421875
3105,337,2071.940185546875,1044.7943115234375
3106,337,2219.287353515625,1008.4707641601562
3107,337,1681.225341796875,886.9605102539062
3108,337,1586.5537109375,780.0219116210938
3109,337,1475.513427734375,737.4320678710938
3110,337,1791.7725830078125,710.396240234375
3111,338,2609.6357421875,1364.0758056640625
3112,338,2999.909423828125,1316.0091552734375
3113,338,2148.093505859375,1300.389892578125
3114,338,2385.531494140625,1217.8004150390625
3115,338,2077.871826171875,1043.1826171875
3116,338,2219.716552734375,1009.0659790039062
3117,338,1683.7049560546875,897.7324829101562
3118,338,1584.68701171875,778.645263671875
3119,338,1475.4832763671875,737.1167602539062
3120,338,1791.4677734375,712.5181274414062
3121,338,3000.5,1296.0
3122,339,2610.345458984375,1362.1142578125
3123,339,2999.458251953125,1316.9073486328125
3124,339,2148.162841796875,1300.9405517578125
3125,339,2384.7744140625,1217.8648681640625
3126,339,2077.74462890625,1043.1219482421875
3127,339,1684.6533203125,899.1017456054688
3128,339,1582.125732421875,777.5804443359375
3129,339,1791.5703125,714.1361083984375
3130,339,3000.5,1296.0
3131,340,2610.589111328125,1361.702880859375
3132,340,2999.08349609375,1315.470947265625
3133,340,2147.97119140625,1300.524169921875
3134,340,1632.156005859375,1245.937744140625
3135,340,1819.5245361328125,1175.00927734375
3136,340,2074.895263671875,1043.461181640625
3137,340,1680.8623046875,885.5309448242188
3138,340,1578.932861328125,776.0413818359375
3139,340,1791.786865234375,714.2988891601562
3140,340,2109.28955078125,1045.3570556640625
3141,341,2613.685302734375,1355.408935546875
3142,341,2998.94189453125,1315.43798828125
3143,341,2148.63671875,1300.96240234375
3144,341,1632.6727294921875,1244.9571533203125
3145,341,1819.0328369140625,1175.3553466796875
3146,341,2073.02880859375,1043.51025390625
3147,341,1680.7894287109375,886.1282348632812
3148,341,1576.3424072265625,774.49658203125
3149,341,1792.328857421875,714.9188232421875
3150,341,3000.5,1296.0
3151,342,2613.031494140625,1354.1844482421875
3152,342,2999.102783203125,1320.69384765625
3153,342,2148.49853515625,1301.540283203125
3154,342,1819.0555419921875,1175.2021484375
3155,342,2070.508056640625,1044.7877197265625
3156,342,1680.7718505859375,886.718505859375
3157,342,1573.5301513671875,773.19384765625
3158,342,1792.061767578125,716.0806884765625
3159,343,2617.89013671875,1348.220703125
3160,343,2997.945068359375,1321.6015625
3161,343,2149.992919921875,1301.0701904296875
3162,343,1818.78076171875,1174.9498291015625
3163,343,2067.352783203125,1045.921875
3164,343,1681.2955322265625,886.7223510742188
3165,343,1569.948974609375,771.1423950195312
3166,343,1792.3101806640625,717.21630859375
3167,344,2997.9609375,1322.751708984375
3168,344,2149.546142578125,1301.0791015625
3169,344,1819.405517578125,1176.2418212890625
3170,344,2062.740234375,1047.3177490234375
3171,344,1681.52734375,887.3793334960938
3172,344,1567.153564453125,769.9520874023438
3173,344,1792.66796875,718.0645751953125
3174,345,2999.03076171875,1327.6678466796875
3175,345,2148.96533203125,1300.64501953125
3176,345,1817.418212890625,1175.891845703125
3177,345,2059.695068359375,1048.2532958984375
3178,345,1681.0897216796875,888.2684936523438
3179,345,1564.1785888671875,768.4491577148438
3180,345,1791.942626953125,719.4005126953125
3181,346,2998.521484375,1329.119873046875
3182,346,2148.869873046875,1300.616943359375
3183,346,1817.06591796875,1175.800537109375
3184,346,2056.09619140625,1049.4676513671875
3185,346,1681.1883544921875,888.54931640625
3186,346,1562.1260986328125,767.2461547851562
3187,346,1791.872314453125,720.3873291015625
3188,347,2998.548095703125,1330.322021484375
3189,347,2146.783935546875,1302.2698974609375
3190,347,1817.4281005859375,1175.9637451171875
3191,347,2054.417724609375,1049.1619873046875
3192,347,1680.721923828125,889.5675659179688
3193,347,1558.268310546875,764.9964599609375
3194,347,1791.3206787109375,721.17724609375
3195,348,2999.020263671875,1332.5286865234375
3196,348,2149.121826171875,1300.7708740234375
3197,348,1814.9893798828125,1178.2967529296875
3198,348,2054.210693359375,1049.38818359375
3199,348,1555.5521240234375,763.6053466796875
3200,348,1791.092529296875,721.5447387695312
3201,349,2998.484619140625,1334.2244873046875
3202,349,2150.50732421875,1300.781005859375
3203,349,2052.904052734375,1050.061279296875
3204,349,1552.697265625,762.0908813476562
3205,349,1790.3221435546875,722.927978515625
3206,350,2998.651123046875,1335.5621337890625
3207,350,2152.095947265625,1300.98583984375
3208,350,1814.4990234375,1180.219482421875
3209,350,2052.6767578125,1050.581298828125
3210,350,1682.1063232421875,895.594970703125
3211,350,1549.3291015625,760.6678466796875
3212,350,1790.1248779296875,723.677001953125
3213,351,3000.12109375,1340.77197265625
3214,351,2154.7275390625,1301.453369140625
3215,351,1814.184326171875,1180.8460693359375
3216,351,2051.873046875,1050.5345458984375
3217,351,2690.528564453125,905.3692626953125
3218,351,2219.136962890625,850.0531616210938
3219,351,1547.516357421875,759.9115600585938
3220,351,1789.77783203125,723.9898071289062
3221,352,2999.7109375,1340.8822021484375
